Department Name,Date,Number of Sales
Electronics,2023-01-01,830
Home,2023-01-01,582
Home,2023-01-01,984
Electronics,2023-01-01,419
Books,2023-01-01,710
Electronics,2023-01-01,542
Electronics,2023-01-01,309
Home,2023-01-01,255
Toys,2023-01-01,95
Electronics,2023-01-01,400
Books,2023-01-01,150
Clothing,2023-01-01,610
Books,2023-01-01,517
Toys,2023-01-01,672
Home,2023-01-01,45
Books,2023-01-01,697
Clothing,2023-01-01,718
Books,2023-01-01,971
Home,2023-01-01,711
Books,2023-01-01,93
Electronics,2023-01-01,746
Electronics,2023-01-01,2
Toys,2023-01-01,99
Home,2023-01-01,824
Toys,2023-01-01,86
Toys,2023-01-01,257
Home,2023-01-01,742
Books,2023-01-01,93
Clothing,2023-01-01,334
Toys,2023-01-01,457
Toys,2023-01-01,573
Toys,2023-01-01,746
Clothing,2023-01-01,895
Electronics,2023-01-01,397
Clothing,2023-01-01,859
Electronics,2023-01-01,15
Books,2023-01-01,838
Electronics,2023-01-01,314
Electronics,2023-01-01,935
Books,2023-01-01,811
Electronics,2023-01-01,185
Toys,2023-01-01,218
Clothing,2023-01-01,347
Clothing,2023-01-01,466
Home,2023-01-01,195
Clothing,2023-01-01,102
Home,2023-01-01,741
Home,2023-01-01,638
Toys,2023-01-01,415
Electronics,2023-01-01,489
Clothing,2023-01-01,428
Electronics,2023-01-01,845
Electronics,2023-01-01,325
Home,2023-01-01,499
Clothing,2023-01-01,289
Electronics,2023-01-01,196
Home,2023-01-01,56
Toys,2023-01-01,83
Clothing,2023-01-01,318
Electronics,2023-01-01,430
Toys,2023-01-01,75
Electronics,2023-01-01,500
Books,2023-01-01,361
Books,2023-01-01,340
Clothing,2023-01-01,678
Clothing,2023-01-01,645
Electronics,2023-01-01,663
Electronics,2023-01-01,385
Clothing,2023-01-01,839
Toys,2023-01-01,996
Home,2023-01-01,473
Electronics,2023-01-01,26
Books,2023-01-01,704
Books,2023-01-01,195
Home,2023-01-01,655
Home,2023-01-01,192
Home,2023-01-01,533
Home,2023-01-01,941
Toys,2023-01-01,827
Clothing,2023-01-01,473
Clothing,2023-01-01,789
Home,2023-01-01,139
Toys,2023-01-01,997
Clothing,2023-01-01,553
Clothing,2023-01-01,832
Clothing,2023-01-01,103
Clothing,2023-01-01,482
Electronics,2023-01-01,98
Electronics,2023-01-01,610
Home,2023-01-01,131
Toys,2023-01-01,531
Home,2023-01-01,229
Toys,2023-01-01,421
Electronics,2023-01-01,54
Toys,2023-01-01,170
Electronics,2023-01-01,878
Books,2023-01-01,695
Home,2023-01-01,588
Electronics,2023-01-01,781
Clothing,2023-01-01,344
Books,2023-01-01,614
Clothing,2023-01-01,499
Toys,2023-01-01,660
Clothing,2023-01-01,652
Toys,2023-01-01,771
Clothing,2023-01-01,696
Books,2023-01-01,23
Home,2023-01-01,774
Home,2023-01-01,432
Home,2023-01-01,981
Electronics,2023-01-01,751
Toys,2023-01-01,134
Home,2023-01-01,405
Books,2023-01-01,98
Electronics,2023-01-01,553
Toys,2023-01-01,900
Electronics,2023-01-01,643
Clothing,2023-01-01,759
Electronics,2023-01-01,269
Clothing,2023-01-01,378
Clothing,2023-01-01,629
Home,2023-01-01,119
Toys,2023-01-01,295
Clothing,2023-01-01,294
Clothing,2023-01-01,359
Books,2023-01-01,697
Books,2023-01-01,331
Books,2023-01-01,35
Electronics,2023-01-01,772
Electronics,2023-01-01,869
Clothing,2023-01-01,307
Books,2023-01-01,429
Toys,2023-01-01,83
Books,2023-01-01,141
Books,2023-01-01,509
Clothing,2023-01-01,158
Books,2023-01-01,374
Toys,2023-01-01,729
Electronics,2023-01-01,930
Home,2023-01-01,653
Clothing,2023-01-01,821
Toys,2023-01-01,510
Books,2023-01-01,172
Home,2023-01-01,774
Clothing,2023-01-01,696
Toys,2023-01-01,792
Toys,2023-01-01,974
Books,2023-01-01,275
Clothing,2023-01-01,937
Clothing,2023-01-01,308
Toys,2023-01-01,656
Home,2023-01-01,203
Toys,2023-01-01,787
Toys,2023-01-01,256
Books,2023-01-01,33
Books,2023-01-01,181
Electronics,2023-01-01,589
Home,2023-01-01,313
Clothing,2023-01-01,662
Home,2023-01-01,864
Books,2023-01-01,191
Toys,2023-01-01,345
Clothing,2023-01-01,753
Books,2023-01-01,485
Home,2023-01-01,401
Clothing,2023-01-01,560
Books,2023-01-01,6
Toys,2023-01-01,457
Clothing,2023-01-01,889
Electronics,2023-01-01,603
Electronics,2023-01-01,567
Home,2023-01-01,156
Electronics,2023-01-01,518
Clothing,2023-01-01,375
Books,2023-01-01,43
Clothing,2023-01-01,792
Electronics,2023-01-01,83
Home,2023-01-01,655
Toys,2023-01-01,417
Home,2023-01-01,155
Toys,2023-01-01,796
Books,2023-01-01,359
Books,2023-01-01,660
Home,2023-01-01,643
Toys,2023-01-01,887
Home,2023-01-01,808
Books,2023-01-01,324
Clothing,2023-01-01,848
Clothing,2023-01-01,874
Electronics,2023-01-01,70
Toys,2023-01-01,870
Clothing,2023-01-01,596
Clothing,2023-01-01,820
Electronics,2023-01-01,640
Electronics,2023-01-01,423
Books,2023-01-01,159
Electronics,2023-01-01,71
Clothing,2023-01-01,384
Toys,2023-01-01,27
Toys,2023-01-01,227
Books,2023-01-01,662
Toys,2023-01-01,442
Clothing,2023-01-01,216
Home,2023-01-01,755
Books,2023-01-01,273
Clothing,2023-01-01,736
Toys,2023-01-01,696
Toys,2023-01-01,408
Clothing,2023-01-01,7
Home,2023-01-01,842
Clothing,2023-01-01,374
Books,2023-01-01,870
Clothing,2023-01-01,479
Books,2023-01-01,648
Home,2023-01-01,653
Electronics,2023-01-01,153
Clothing,2023-01-01,686
Home,2023-01-01,42
Toys,2023-01-01,354
Home,2023-01-01,507
Toys,2023-01-01,539
Clothing,2023-01-01,452
Clothing,2023-01-01,193
Electronics,2023-01-01,420
Electronics,2023-01-01,933
Clothing,2023-01-01,134
Clothing,2023-01-01,477
Clothing,2023-01-01,477
Toys,2023-01-01,618
Clothing,2023-01-01,723
Toys,2023-01-01,235
Electronics,2023-01-01,747
Clothing,2023-01-01,63
Home,2023-01-01,839
Home,2023-01-01,504
Toys,2023-01-01,64
Clothing,2023-01-01,824
Electronics,2023-01-01,57
Home,2023-01-01,194
Books,2023-01-01,32
Toys,2023-01-01,221
Books,2023-01-01,257
Clothing,2023-01-01,839
Clothing,2023-01-01,825
Books,2023-01-01,170
Books,2023-01-01,809
Toys,2023-01-01,72
Books,2023-01-01,544
Clothing,2023-01-01,364
Electronics,2023-01-01,506
Home,2023-01-01,128
Home,2023-01-01,569
Electronics,2023-01-01,360
Books,2023-01-01,167
Toys,2023-01-01,764
Home,2023-01-01,209
Home,2023-01-01,347
Home,2023-01-01,70
Books,2023-01-01,760
Electronics,2023-01-01,374
Toys,2023-01-01,903
Home,2023-01-01,851
Toys,2023-01-01,173
Electronics,2023-01-01,459
Toys,2023-01-01,560
Electronics,2023-01-01,401
Books,2023-01-01,946
Home,2023-01-01,158
Books,2023-01-01,935
Books,2023-01-01,132
Books,2023-01-01,657
Books,2023-01-01,561
Electronics,2023-01-01,699
Clothing,2023-01-01,412
Books,2023-01-01,791
Books,2023-01-01,142
Books,2023-01-01,668
Clothing,2023-01-01,312
Books,2023-01-01,16
Books,2023-01-01,935
Electronics,2023-01-01,126
Toys,2023-01-01,891
Books,2023-01-01,309
Toys,2023-01-01,304
Electronics,2023-01-01,520
Books,2023-01-01,208
Clothing,2023-01-01,337
Home,2023-01-01,457
Clothing,2023-01-01,951
Home,2023-01-01,586
Books,2023-01-01,848
Electronics,2023-01-01,293
Home,2023-01-01,769
Books,2023-01-01,685
Books,2023-01-01,82
Electronics,2023-01-01,585
Electronics,2023-01-01,964
Toys,2023-01-01,303
Electronics,2023-01-01,92
Books,2023-01-01,617
Clothing,2023-01-01,916
Home,2023-01-01,182
Books,2023-01-01,648
Clothing,2023-01-01,757
Clothing,2023-01-01,458
Clothing,2023-01-01,691
Books,2023-01-01,231
Home,2023-01-01,322
Electronics,2023-01-01,178
Electronics,2023-01-01,674
Books,2023-01-01,413
Home,2023-01-01,718
Toys,2023-01-01,160
Books,2023-01-01,457
Toys,2023-01-01,855
Books,2023-01-01,549
Books,2023-01-01,991
Electronics,2023-01-01,925
Home,2023-01-01,559
Toys,2023-01-01,170
Clothing,2023-01-01,644
Clothing,2023-01-01,80
Books,2023-01-01,410
Clothing,2023-01-01,765
Clothing,2023-01-01,936
Toys,2023-01-01,567
Electronics,2023-01-01,476
Home,2023-01-01,965
Books,2023-01-01,162
Clothing,2023-01-01,313
Books,2023-01-01,45
Home,2023-01-01,919
Toys,2023-01-01,825
Electronics,2023-01-01,858
Home,2023-01-01,779
Books,2023-01-01,849
Toys,2023-01-01,510
Clothing,2023-01-01,686
Electronics,2023-01-01,349
Electronics,2023-01-01,654
Books,2023-01-01,510
Clothing,2023-01-01,240
Electronics,2023-01-01,884
Electronics,2023-01-01,403
Home,2023-01-01,23
Books,2023-01-01,591
Toys,2023-01-01,163
Toys,2023-01-01,787
Electronics,2023-01-01,463
Toys,2023-01-01,313
Clothing,2023-01-01,186
Electronics,2023-01-01,509
Toys,2023-01-01,983
Toys,2023-01-01,611
Clothing,2023-01-01,190
Electronics,2023-01-01,376
Electronics,2023-01-01,168
Toys,2023-01-01,586
Books,2023-01-01,218
Home,2023-01-01,315
Toys,2023-01-01,480
Toys,2023-01-01,517
Toys,2023-01-01,248
Books,2023-01-01,434
Books,2023-01-01,250
Electronics,2023-01-01,852
Home,2023-01-01,184
Electronics,2023-01-01,24
Toys,2023-01-01,159
Clothing,2023-01-01,132
Clothing,2023-01-01,389
Home,2023-01-01,154
Toys,2023-01-01,727
Electronics,2023-01-01,186
Books,2023-01-01,462
Electronics,2023-01-01,832
Clothing,2023-01-01,720
Home,2023-01-01,89
Toys,2023-01-01,782
Books,2023-01-01,800
Clothing,2023-01-01,754
Home,2023-01-01,749
Home,2023-01-01,672
Clothing,2023-01-01,953
Electronics,2023-01-01,179
Clothing,2023-01-01,818
Toys,2023-01-01,421
Clothing,2023-01-01,892
Home,2023-01-01,491
Home,2023-01-01,836
Electronics,2023-01-01,992
Home,2023-01-01,237
Clothing,2023-01-01,916
Toys,2023-01-01,204
Home,2023-01-01,331
Books,2023-01-01,647
Home,2023-01-01,947
Electronics,2023-01-01,216
Electronics,2023-01-01,347
Clothing,2023-01-01,386
Home,2023-01-01,819
Books,2023-01-01,597
Toys,2023-01-01,653
Toys,2023-01-01,951
Toys,2023-01-01,977
Home,2023-01-01,255
Books,2023-01-01,408
Clothing,2023-01-01,955
Home,2023-01-01,810
Toys,2023-01-01,366
Electronics,2023-01-01,843
Clothing,2023-01-01,198
Home,2023-01-01,942
Electronics,2023-01-01,258
Clothing,2023-01-01,466
Electronics,2023-01-01,243
Toys,2023-01-01,680
Electronics,2023-01-01,639
Clothing,2023-01-01,252
Toys,2023-01-01,344
Toys,2023-01-01,552
Electronics,2023-01-01,12
Electronics,2023-01-01,871
Home,2023-01-01,626
Home,2023-01-01,946
Books,2023-01-01,917
Books,2023-01-01,139
Toys,2023-01-01,777
Clothing,2023-01-01,611
Clothing,2023-01-01,871
Books,2023-01-01,845
Electronics,2023-01-01,340
Toys,2023-01-01,168
Electronics,2023-01-01,390
Toys,2023-01-01,752
Books,2023-01-01,846
Toys,2023-01-01,801
Electronics,2023-01-01,840
Clothing,2023-01-01,553
Books,2023-01-01,388
Clothing,2023-01-01,853
Home,2023-01-01,471
Toys,2023-01-01,456
Clothing,2023-01-01,434
Electronics,2023-01-01,141
Clothing,2023-01-01,932
Home,2023-01-01,217
Clothing,2023-01-01,121
Toys,2023-01-01,870
Books,2023-01-01,585
Home,2023-01-01,211
Home,2023-01-01,881
Electronics,2023-01-01,191
Electronics,2023-01-01,647
Clothing,2023-01-01,351
Electronics,2023-01-01,516
Electronics,2023-01-01,758
Electronics,2023-01-01,703
Clothing,2023-01-01,194
Books,2023-01-01,395
Books,2023-01-01,738
Toys,2023-01-01,643
Clothing,2023-01-01,843
Toys,2023-01-01,352
Home,2023-01-01,544
Toys,2023-01-01,154
Books,2023-01-01,392
Electronics,2023-01-01,941
Electronics,2023-01-01,526
Books,2023-01-01,773
Electronics,2023-01-01,45
Clothing,2023-01-01,679
Clothing,2023-01-01,518
Home,2023-01-01,897
Home,2023-01-01,554
Home,2023-01-01,483
Clothing,2023-01-01,845
Clothing,2023-01-01,299
Home,2023-01-01,312
Clothing,2023-01-01,396
Books,2023-01-01,52
Home,2023-01-01,542
Clothing,2023-01-01,935
Books,2023-01-01,901
Clothing,2023-01-01,483
Toys,2023-01-01,517
Electronics,2023-01-01,457
Clothing,2023-01-01,910
Toys,2023-01-01,598
Clothing,2023-01-01,253
Home,2023-01-01,349
Clothing,2023-01-01,361
Clothing,2023-01-01,755
Toys,2023-01-01,250
Home,2023-01-01,894
Clothing,2023-01-01,229
Clothing,2023-01-01,257
Books,2023-01-01,828
Toys,2023-01-01,723
Home,2023-01-01,841
Electronics,2023-01-01,6
Clothing,2023-01-01,103
Books,2023-01-01,730
Books,2023-01-01,483
Books,2023-01-01,55
Clothing,2023-01-01,307
Home,2023-01-01,441
Clothing,2023-01-01,542
Clothing,2023-01-01,680
Toys,2023-01-01,511
Electronics,2023-01-01,319
Toys,2023-01-01,806
Clothing,2023-01-01,202
Clothing,2023-01-01,282
Home,2023-01-01,54
Home,2023-01-01,938
Clothing,2023-01-01,770
Toys,2023-01-01,645
Clothing,2023-01-01,170
Books,2023-01-01,785
Books,2023-01-01,403
Clothing,2023-01-01,705
Clothing,2023-01-01,600
Home,2023-01-01,491
Books,2023-01-01,994
Home,2023-01-01,94
Electronics,2023-01-01,581
Toys,2023-01-01,417
Clothing,2023-01-01,394
Clothing,2023-01-01,552
Toys,2023-01-01,708
Electronics,2023-01-01,819
Electronics,2023-01-01,471
Books,2023-01-01,69
Clothing,2023-01-01,374
Home,2023-01-01,541
Electronics,2023-01-01,337
Toys,2023-01-01,738
Clothing,2023-01-01,937
Electronics,2023-01-01,374
Home,2023-01-01,890
Toys,2023-01-01,549
Toys,2023-01-01,224
Clothing,2023-01-01,987
Books,2023-01-01,298
Clothing,2023-01-01,936
Toys,2023-01-01,515
Toys,2023-01-01,730
Toys,2023-01-01,658
Toys,2023-01-01,321
Toys,2023-01-01,237
Home,2023-01-01,948
Clothing,2023-01-01,659
Clothing,2023-01-01,44
Toys,2023-01-01,604
Home,2023-01-01,827
Books,2023-01-01,349
Electronics,2023-01-01,981
Electronics,2023-01-01,286
Books,2023-01-01,554
Home,2023-01-01,783
Electronics,2023-01-01,545
Clothing,2023-01-01,872
Home,2023-01-01,668
Home,2023-01-01,834
Books,2023-01-01,821
Clothing,2023-01-01,10
Toys,2023-01-01,592
Home,2023-01-01,738
Toys,2023-01-01,674
Clothing,2023-01-01,398
Clothing,2023-01-01,544
Home,2023-01-01,876
Toys,2023-01-01,374
Clothing,2023-01-01,304
Home,2023-01-01,953
Books,2023-01-01,905
Electronics,2023-01-01,510
Electronics,2023-01-01,911
Toys,2023-01-01,998
Clothing,2023-01-01,802
Toys,2023-01-01,796
Books,2023-01-01,318
Home,2023-01-01,920
Home,2023-01-01,14
Books,2023-01-01,69
Toys,2023-01-01,531
Home,2023-01-01,519
Home,2023-01-01,407
Home,2023-01-01,3
Electronics,2023-01-01,725
Home,2023-01-01,135
Home,2023-01-01,358
Books,2023-01-01,258
Clothing,2023-01-01,730
Clothing,2023-01-01,821
Clothing,2023-01-01,507
Toys,2023-01-01,462
Clothing,2023-01-01,753
Clothing,2023-01-01,694
Books,2023-01-01,944
Books,2023-01-01,812
Home,2023-01-01,478
Books,2023-01-01,921
Books,2023-01-01,118
Home,2023-01-01,2
Toys,2023-01-01,202
Clothing,2023-01-01,957
Home,2023-01-01,712
Toys,2023-01-01,340
Electronics,2023-01-01,607
Home,2023-01-01,363
Home,2023-01-01,123
Home,2023-01-01,94
Electronics,2023-01-01,23
Books,2023-01-01,364
Electronics,2023-01-01,962
Electronics,2023-01-01,238
Electronics,2023-01-01,899
Electronics,2023-01-01,881
Home,2023-01-01,269
Home,2023-01-01,385
Clothing,2023-01-01,872
Home,2023-01-01,713
Clothing,2023-01-01,389
Toys,2023-01-01,115
Clothing,2023-01-01,331
Clothing,2023-01-01,227
Home,2023-01-01,195
Books,2023-01-01,484
Toys,2023-01-01,401
Toys,2023-01-01,882
Books,2023-01-01,556
Clothing,2023-01-01,450
Electronics,2023-01-01,725
Electronics,2023-01-01,147
Electronics,2023-01-01,141
Electronics,2023-01-01,808
Books,2023-01-01,291
Home,2023-01-01,843
Home,2023-01-01,426
Books,2023-01-01,569
Electronics,2023-01-01,860
Books,2023-01-01,731
Books,2023-01-01,523
Books,2023-01-01,761
Electronics,2023-01-01,322
Electronics,2023-01-01,560
Books,2023-01-01,665
Books,2023-01-01,566
Home,2023-01-01,261
Clothing,2023-01-01,785
Books,2023-01-01,870
Electronics,2023-01-01,162
Toys,2023-01-01,320
Home,2023-01-01,782
Books,2023-01-01,595
Books,2023-01-01,882
Home,2023-01-01,645
Toys,2023-01-01,489
Home,2023-01-01,352
Clothing,2023-01-01,434
Books,2023-01-01,664
Clothing,2023-01-01,816
Home,2023-01-01,506
Electronics,2023-01-01,649
Toys,2023-01-01,140
Books,2023-01-01,146
Electronics,2023-01-01,628
Toys,2023-01-01,114
Toys,2023-01-01,789
Electronics,2023-01-01,105
Electronics,2023-01-01,192
Home,2023-01-01,93
Electronics,2023-01-01,570
Books,2023-01-01,174
Clothing,2023-01-01,433
Books,2023-01-01,155
Home,2023-01-01,706
Clothing,2023-01-01,802
Toys,2023-01-01,615
Books,2023-01-01,262
Clothing,2023-01-01,215
Books,2023-01-01,620
Books,2023-01-01,545
Electronics,2023-01-01,383
Toys,2023-01-01,960
Electronics,2023-01-01,217
Clothing,2023-01-01,242
Toys,2023-01-01,982
Clothing,2023-01-01,322
Toys,2023-01-01,607
Toys,2023-01-01,582
Clothing,2023-01-01,620
Electronics,2023-01-01,129
Books,2023-01-01,137
Electronics,2023-01-01,112
Home,2023-01-01,505
Clothing,2023-01-01,950
Clothing,2023-01-01,724
Toys,2023-01-01,997
Electronics,2023-01-01,629
Toys,2023-01-01,216
Books,2023-01-01,786
Books,2023-01-01,176
Clothing,2023-01-01,692
Toys,2023-01-01,201
Books,2023-01-01,579
Books,2023-01-01,224
Electronics,2023-01-01,625
Electronics,2023-01-01,246
Home,2023-01-01,773
Electronics,2023-01-01,438
Home,2023-01-01,274
Home,2023-01-01,12
Clothing,2023-01-01,539
Electronics,2023-01-01,79
Toys,2023-01-01,194
Clothing,2023-01-01,251
Home,2023-01-01,494
Clothing,2023-01-01,407
Books,2023-01-01,427
Books,2023-01-01,710
Home,2023-01-01,117
Electronics,2023-01-01,946
Electronics,2023-01-01,268
Toys,2023-01-01,929
Home,2023-01-01,809
Toys,2023-01-01,434
Books,2023-01-01,797
Toys,2023-01-01,662
Electronics,2023-01-01,193
Home,2023-01-01,649
Toys,2023-01-01,843
Electronics,2023-01-01,787
Clothing,2023-01-01,675
Toys,2023-01-01,975
Books,2023-01-01,537
Books,2023-01-01,448
Clothing,2023-01-01,621
Toys,2023-01-01,825
Books,2023-01-01,287
Toys,2023-01-01,17
Home,2023-01-01,726
Home,2023-01-01,161
Toys,2023-01-01,895
Toys,2023-01-01,190
Books,2023-01-01,343
Books,2023-01-01,119
Home,2023-01-01,619
Electronics,2023-01-01,193
Toys,2023-01-01,7
Clothing,2023-01-01,101
Electronics,2023-01-01,403
Home,2023-01-01,181
Books,2023-01-01,63
Clothing,2023-01-01,569
Home,2023-01-01,260
Electronics,2023-01-01,138
Toys,2023-01-01,361
Home,2023-01-01,711
Books,2023-01-01,129
Electronics,2023-01-01,669
Electronics,2023-01-01,122
Home,2023-01-01,125
Books,2023-01-01,972
Toys,2023-01-01,389
Toys,2023-01-01,619
Books,2023-01-01,346
Home,2023-01-01,535
Toys,2023-01-01,391
Toys,2023-01-01,81
Books,2023-01-01,970
Electronics,2023-01-01,582
Books,2023-01-01,118
Books,2023-01-01,124
Toys,2023-01-01,609
Home,2023-01-01,444
Clothing,2023-01-01,658
Toys,2023-01-01,596
Toys,2023-01-01,9
Electronics,2023-01-01,165
Clothing,2023-01-01,318
Toys,2023-01-01,552
Clothing,2023-01-01,342
Books,2023-01-01,910
Books,2023-01-01,995
Clothing,2023-01-01,638
Electronics,2023-01-01,840
Books,2023-01-01,377
Toys,2023-01-01,289
Electronics,2023-01-01,178
Toys,2023-01-01,492
Home,2023-01-01,901
Electronics,2023-01-01,39
Home,2023-01-01,194
Electronics,2023-01-01,880
Clothing,2023-01-01,665
Electronics,2023-01-01,179
Clothing,2023-01-01,297
Toys,2023-01-01,520
Home,2023-01-01,54
Home,2023-01-01,668
Clothing,2023-01-01,258
Books,2023-01-01,595
Home,2023-01-01,479
Electronics,2023-01-01,445
Books,2023-01-01,851
Clothing,2023-01-01,44
Electronics,2023-01-01,952
Clothing,2023-01-01,968
Clothing,2023-01-01,485
Toys,2023-01-01,203
Home,2023-01-01,176
Toys,2023-01-01,19
Electronics,2023-01-01,387
Toys,2023-01-01,663
Books,2023-01-01,579
Home,2023-01-01,132
Electronics,2023-01-01,730
Books,2023-01-01,430
Clothing,2023-01-01,825
Toys,2023-01-01,756
Electronics,2023-01-01,11
Toys,2023-01-01,200
Books,2023-01-01,822
Electronics,2023-01-01,370
Toys,2023-01-01,642
Electronics,2023-01-01,697
Electronics,2023-01-01,687
Home,2023-01-01,287
Toys,2023-01-01,710
Toys,2023-01-01,439
Toys,2023-01-01,720
Home,2023-01-01,96
Books,2023-01-01,989
Books,2023-01-01,889
Toys,2023-01-01,654
Electronics,2023-01-01,805
Clothing,2023-01-01,568
Clothing,2023-01-01,463
Electronics,2023-01-01,384
Home,2023-01-01,106
Home,2023-01-01,411
Clothing,2023-01-01,137
Home,2023-01-01,907
Electronics,2023-01-01,306
Electronics,2023-01-01,17
Clothing,2023-01-01,181
Home,2023-01-01,140
Home,2023-01-01,379
Toys,2023-01-01,257
Home,2023-01-01,264
Toys,2023-01-01,997
Toys,2023-01-01,334
Books,2023-01-01,134
Electronics,2023-01-01,862
Toys,2023-01-01,935
Toys,2023-01-01,952
Clothing,2023-01-01,828
Home,2023-01-01,176
Books,2023-01-01,691
Clothing,2023-01-01,259
Books,2023-01-01,185
Home,2023-01-01,299
Electronics,2023-01-01,107
Toys,2023-01-01,645
Home,2023-01-01,467
Books,2023-01-01,211
Toys,2023-01-01,965
Home,2023-01-01,967
Books,2023-01-01,199
Books,2023-01-01,862
Electronics,2023-01-01,232
Toys,2023-01-01,646
Clothing,2023-01-01,18
Clothing,2023-01-01,768
Books,2023-01-01,453
Toys,2023-01-01,808
Clothing,2023-01-01,508
Clothing,2023-01-01,45
Clothing,2023-01-01,626
Home,2023-01-01,567
Clothing,2023-01-01,860
Toys,2023-01-01,700
Home,2023-01-01,246
Home,2023-01-01,840
Clothing,2023-01-01,550
Home,2023-01-01,439
Books,2023-01-01,415
Clothing,2023-01-01,698
Clothing,2023-01-01,757
Home,2023-01-01,787
Clothing,2023-01-01,941
Clothing,2023-01-01,500
Electronics,2023-01-01,752
Toys,2023-01-01,234
Toys,2023-01-01,95
Home,2023-01-01,855
Home,2023-01-01,573
Clothing,2023-01-01,242
Toys,2023-01-01,535
Clothing,2023-01-01,824
Home,2023-01-01,20
Toys,2023-01-01,39
Home,2023-01-01,847
Home,2023-01-01,555
Home,2023-01-01,658
Electronics,2023-01-01,449
Clothing,2023-01-01,239
Books,2023-01-01,880
Toys,2023-01-01,542
Electronics,2023-01-01,779
Books,2023-01-01,133
Electronics,2023-01-01,206
Clothing,2023-01-01,739
Toys,2023-01-01,367
Books,2023-01-01,542
Electronics,2023-01-01,822
Home,2023-01-01,23
Clothing,2023-01-01,763
Home,2023-01-01,820
Electronics,2023-01-01,245
Home,2023-01-01,509
Clothing,2023-01-01,200
Home,2023-01-01,646
Home,2023-01-01,132
Electronics,2023-01-01,374
Electronics,2023-01-01,505
Electronics,2023-01-01,331
Home,2023-01-01,356
Toys,2023-01-01,298
Home,2023-01-01,451
Clothing,2023-01-01,911
Toys,2023-01-01,317
Books,2023-01-01,621
Clothing,2023-01-01,455
Electronics,2023-01-01,115
Toys,2023-01-01,439
Clothing,2023-01-01,957
Electronics,2023-01-01,57
Electronics,2023-01-01,528
